case,GRAP_F1,LLM_F1,RuleAPR_F1,RuleAPR_edits,RuleAPR_rules,QChecker_detected,QChecker_findings,QChecker_rules
Cirq/1,0.0,0.0,0.0,0,[],0,0,
StackExchange/10,0.0,0.0,0.0,0,,0,0,
StackExchange/12,0.0,0.0,0.0,4,"['R1', 'R1', 'R6']",1,4,"QC02,QC04"
StackExchange/15,0.0,0.0,0.0,0,[],1,3,"QC02,QC04,QC10"
StackExchange/16,0.5,0.4,0.0,0,[],0,0,
StackExchange/17,0.717948717948718,0.5555555555555556,0.0,0,,0,0,
StackExchange/3,0.0,0.0,0.0,0,,1,2,"QC04,QC10"
StackExchange/5,0.2222222222222222,0.0,0.0,0,,1,2,QC04
StackExchange/7,0.5,0.4444444444444445,0.0,0,[],1,3,"QC01,QC03,QC04"
StackExchange/8,0.0,0.0,0.0,1,['R6'],1,3,"QC02,QC03,QC04"
StackExchange_2/bug_1,1.0,0.6666666666666666,0.0,0,,0,0,
Terra-4001-6000/Bug_11,0.0,0.0,0.0,0,,0,0,
