case,method,lines_f1,lines_p,lines_r,num_edits,lines_touched,delta_abs_lines,rationale_autofill,ast_parse_fail,api_drift_gt40,id_jacc_lt60,excessive_no_gain,drift,id_jacc
StackExchange/17,GRAP,0.717948717948718,1.0,0.56,1,20,1,False,False,True,False,False,1.0,0.8055555555555556
StackExchange/12,GRAP,0.0,0.0,0.0,1,24,1,False,False,False,False,False,0.0,0.9772727272727273
Cirq/1,GRAP,0.0,0.0,0.0,1,10,0,False,False,False,False,False,0.0,1.0
StackExchange/16,GRAP,0.5,0.75,0.375,1,10,1,False,False,False,False,False,0.0,0.9
StackExchange/7,GRAP,0.5,0.5,0.5,1,7,1,False,False,False,False,False,0.0,1.0
StackExchange/8,GRAP,0.0,0.0,0.0,1,24,2,False,False,False,False,False,0.0,0.9545454545454546
StackExchange/15,GRAP,0.0,0.0,0.0,1,1,0,False,False,False,False,False,0.0,1.0
Terra-4001-6000/Bug_11,GRAP,0.0,0.0,0.0,1,1,0,False,False,False,False,False,0.0,0.75
StackExchange/3,GRAP,0.0,0.0,0.0,1,12,1,False,False,False,False,False,0.0,1.0
StackExchange/5,GRAP,0.22222222222222224,0.25,0.2,1,4,4,False,False,False,False,False,0.0,0.92
StackExchange_2/bug_1,GRAP,1.0,1.0,1.0,1,1,0,False,False,False,False,False,0.0,0.7142857142857143
StackExchange/10,GRAP,0.0,0.0,0.0,1,22,1,False,False,False,False,False,0.0,1.0
StackExchange/17,LLM,0.5555555555555556,0.9090909090909091,0.4,2,14,14,False,False,False,False,False,0.0,0.7368421052631579
StackExchange/12,LLM,0.0,0.0,0.0,0,0,0,False,True,False,False,False,,
Cirq/1,LLM,0.0,0.0,0.0,1,1,0,False,False,False,False,False,0.0,0.975
StackExchange/16,LLM,0.4,1.0,0.25,1,3,1,False,True,False,False,False,0.0,1.0
StackExchange/7,LLM,0.4444444444444445,0.2857142857142857,1.0,1,220,211,False,False,True,False,False,1.0,0.8666666666666667
StackExchange/8,LLM,0.0,0.0,0.0,0,0,0,False,True,False,False,False,,
StackExchange/15,LLM,0.0,0.0,0.0,0,0,0,False,True,False,False,False,,
Terra-4001-6000/Bug_11,LLM,0.0,0.0,0.0,1,1,0,False,False,False,False,False,0.0,0.75
StackExchange/3,LLM,0.0,0.0,0.0,1,220,201,False,False,False,False,True,0.0,1.0
StackExchange/5,LLM,0.0,0.0,0.0,1,3,3,False,False,False,False,False,0.0,1.0
StackExchange_2/bug_1,LLM,0.6666666666666666,0.5,1.0,1,2,1,False,False,False,True,False,0.0,0.5714285714285714
StackExchange/10,LLM,0.0,0.0,0.0,0,0,0,False,True,False,False,False,,
